idx,start,source,haiku,sonnet,existing_zh_TW
1090,"00:53:34,003","champions of the innocent,",無辜者的守護者，,無辜者的守護者，,"最无私的 champions of the innocent,"
1091,"00:53:36,923",motherfucker!,王八蛋！,你這個混蛋！,操他妈的傻逼 motherfucker!
1092,"00:53:44,305",(panting),,,
1093,"00:53:46,307",Sorry about the mess.,很抱歉弄得這麼亂。,抱歉弄得一團亂。,抱歉把你的店砸了 Sorry about the mess.
1094,"00:53:50,645","You should fuck off, Hughie.",你他媽的滾蛋，Hughie。,你他媽的快滾吧，Hughie。,"你最好赶紧滚 休伊 You should fuck off, hughie."
1095,"00:53:55,066","(""London Calling"" by the Clash playing)",（The Clash 樂隊的〈London Calling〉播放中）,（The Clash 樂團的《London Calling》播放中）,
1096,"00:53:58,736","Hughie, run!",Hughie，快跑！,Hughie，快跑！,"休伊 快跑 Hughie, run!"
1097,"00:54:01,822","Well, well, well,",嘿，嘿，嘿，,哎呀哎呀，,"好啊 好啊 好啊 Well, well, well,"
1098,"00:54:04,158",if it ain't the invisible cunt.,隱形的混蛋現身了。,這不是那個隱形的賤人嗎。,如果不是这个看不见的混蛋 if it ain't the invisible cunt.
1099,"00:54:09,413",-♪ London calling to the faraway towns ♪ -(Translucent chuckles),♪ London calling to the faraway towns ♪,♪ London calling 呼喚遙遠的城鎮 ♪ （Translucent 竊笑）,伦敦的呼唤着远方的小镇 London calling to the faraway towns ♪
1100,"00:54:12,166",-(grunts) -♪ Now war is declared ♪,（Translucent 笑聲） （哼聲） ♪ Now war is declared ♪,（呻吟） ♪ 戰爭已經宣告 ♪,现在战争已经开始 Now war is declared ♪
1101,"00:54:14,418",♪ And battle come down ♪,,,火药味越来越浓 And battle come down ♪
1102,"00:54:16,087",♪ London calling to the underworld ♪,♪ London calling to the underworld ♪,♪ London calling 呼喚地底世界 ♪,伦敦在召唤着地狱的冤魂 London calling to the underworld ♪
1103,"00:54:19,674","♪ Come out of the cupboard, you boys and girls ♪","♪ Come out of the cupboard, you boys and girls ♪",♪ 男孩女孩們 快從衣櫃裡出來 ♪,"从壁橱里爬出来吧 你们这些见不得光的家伙 Come out of the cupboard, you boys and girls ♪"
1104,"00:54:23,302",-(crashing sounds) -(grunting),（碰撞聲） （哼聲）,（撞擊聲） （呻吟）,
1105,"00:54:27,515",(vocalizing),,,
1106,"00:54:30,101",(cracking),,,
1107,"00:54:33,771","(hawks, spits)",,,
1108,"00:54:35,564",There you are.,你在這裡。,你在這啊。,你在这啊 There you are.
1109,"00:54:37,483",(grunting),,,
1110,"00:54:53,708",(groaning),,,
1111,"00:54:57,461",(panting),,,
1112,"00:55:02,341",-♪ London... ♪ -(grunts),♪ London... ♪ （哼聲）,-♪ London... ♪ -（呻吟）,伦敦... London... ♪
1113,"00:55:04,635",(groaning),,,
1114,"00:55:05,886",TRANSLUCENT: So who are you?,你他媽是誰？,你到底是誰？,所以你是谁 So who are you?
1115,"00:55:08,055",Fucking spy?,fucking 間諜？,該死的間諜？,该死的间谍吗 Fucking spy?
1116,"00:55:10,891",For who? Huh?,為誰工作？嗯？,幫誰做事？嗯？,谁的间谍 For who? Huh?
1117,"00:55:13,477","You're gonna fucking tell me,",你他媽給我說清楚，,你最好老實跟我說，,"你他妈告诉我 You're gonna fucking tell me,"
1118,"00:55:16,313",or I'm gonna smash your fucking scalp off!,要不然我就把你的頭皮 他媽砸下來！,不然我就把你的頭蓋骨打爛！,不然他妈脑壳给你敲碎 or I'm gonna smash your fucking scalp off!
1119,"00:55:19,150",Who the fuck are you?!,你他媽到底是誰？！,你到底是誰？！,你他妈到底是谁 Who the fuck are you?
1120,"00:55:20,985",I'll tell you who you are.,我告訴你你是誰。,我告訴你你是誰。,我只能告诉你你是谁 I'll tell you who you are.
1121,"00:55:23,029",A fucking moron.,你是個他媽的白痴。,一個該死的白痴。,你就是个傻逼 A fucking moron.
1122,"00:55:25,531","""Translucent"" doesn't even mean ""invisible.""",「Translucent」根本不是「隱形」的意思。,「Translucent」根本不是「隱形」的意思。,"""隐形人""除了""看不见"" ""Translucent"" doesn't even mean ""Invisible."""
1123,"00:55:29,493","It means ""semi-transparent.""",是「半透明」。,是「半透明」的意思。,"还意味着""半导电"" It means ""Semi-transparent."""
1124,"00:55:32,288","(""Take You Down"" by Daniel Pemberton playing)",（Daniel Pemberton的「Take You Down」播放中）,（Daniel Pemberton的《Take You Down》播放中）,
1125,"00:55:38,419",(grunts),,,
1126,"00:55:39,754",-(electricity crackling) -(screaming),—（電流劈啪聲） —（尖叫聲）,-（電流劈啪聲） -（尖叫聲）,
1127,"00:55:50,473",(panting),,,
1128,"00:55:52,141",(Butcher groaning),,,
1129,"00:55:56,395",Is he... is he dead?,他...他死了嗎？,他……他死了嗎？,他死了吗 Is he... is he dead?
1130,"00:55:59,356",-Is he... -(grunts),—他... —（呻吟聲）,-他是不是…… -（悶哼）,他是... Is he...
1131,"00:56:01,358",(panting),,,
1132,"00:56:02,777","Well, he ain't moving.",嗯，他沒動靜了。,嗯，他沒在動了。,"反正动是不动了 Well, he ain't moving."
1133,"00:56:04,528","Oh, fuck. Oh, shit.",靠，媽的。,哦，靠。 哦，天啊。,"卧槽 妈的 Oh, fuck. Oh, shit."
1134,"00:56:06,864",How'd you know the electric could do the job?,你怎麼知道電能搞定他？,你怎麼知道電流能搞定他？,你怎么知道能电死他 How'd you know the electric could do the job?
1135,"00:56:08,824",Skin's carbon.,皮膚是碳質的。,他的皮膚是碳做的。,皮肤中的碳 Skin's carbon.
1136,"00:56:10,659",Highly conductive.,導電性強。,導電性很強。,有高导电性 Highly conductive.
1137,"00:56:12,495","Saw it on, uh, Jimmy Fallon.",我在 Jimmy Fallon 節目上看過。,我在Jimmy Fallon的節目上看到的。,"我在肥伦秀上看的 Saw it on, uh, Jimmy Fallon."
1138,"00:56:17,208",Would've taken me forever to work that one out.,我得花一輩子才能想到這招。,換作是我， 永遠都想不到這招。,我可能永远都想不到这个 Would've taken me forever to work that one out.
1139,"00:56:20,377",Good job.,幹得好。,做得好。,干得好 Good job.
1140,"00:56:21,754",Let's get him in the boot.,把他放進後車廂。,把他弄進後車廂吧。,我们把他给扔了 Let's get him in the boot.
1141,"00:56:23,089","Wait, wait, what? Wait, what? What?",等等，什麼？等等，什麼？什麼？,等等，等一下，什麼？ 等等，什麼？什麼？,"等等 等等 你说什么 Wait, wait, what? Wait, what? What?"
1142,"00:56:25,341",(grunts) The trunk.,後車廂。,後車廂啦。,扔进后备箱 The trunk.
1143,"00:56:27,384","No, no, I mean, what are we-- what are we--",不，不是，我是說我們——我們——,不，我是說，我們要…… 我們要……,"不不 我是说 我们要... 我们要... No, no, I mean, what are we... what are we..."
1144,"00:56:28,677",what are we doing with him?,我們要怎麼處理他？,我們要拿他怎麼辦？,我们要拿他怎么办 what are we doing with him?
1145,"00:56:30,262","Well, Hughie, you just offed one of The Seven, mate.",好吧，Hughie，你剛剛幹掉了七人隊的其中一個。,嗯，Hughie，你剛剛幹掉了 七人隊的一員耶，老兄。,"休伊 你刚刚杀了七巨头中的一个 Well, hughie, you just offed one of the seven, mate."
1146,"00:56:32,723",Me? I--,我？我——,我？我……,我吗 我... Me? I...
1147,"00:56:34,141",You-you hit him with a fucking car!,你用車撞他！,你他媽的用車撞他的耶！,是你开着那该死的车撞了他 you-you hit him with a fucking car!
1148,"00:56:37,019","Look, potato, fucking po-tah-to.",好吧，小事一樁，都一樣啦。,隨便啦，反正差不了多少。,"是你是我重要吗 Look, potato, fucking po-tah-to."
1149,"00:56:39,396",We're both in a shitload of trouble.,我們現在麻煩大了。,我們兩個都麻煩大了。,反正我们俩现在都惹上事了 We're both in a shitload of trouble.
1150,"00:56:41,190","No, no, no, we're not! It's-- It--",不，不，不，我們沒有！ 那是——那是——,不不不，我們沒事！這……這……,"不不不 我们没有 这只是... No, no, no, we're not! It's... it..."
1151,"00:56:42,817","He-he attacked us, okay?",他攻擊我們，好嗎？,他……他先攻擊我們的，好嗎？,"是他来攻击的我们 He-he attacked us, okay?"
1152,"00:56:45,319","And you're-you're a federal officer, you know?",而且你是聯邦探員，你知道嗎？,而且你是……你是聯邦探員，對吧？,"然后你不还是个警察吗 And you're-you're a federal officer, you know?"
1153,"00:56:47,780",Just-just call the fucking FBI.,就他媽的打電話給FBI啊。,打電話報告FBI就好了。,赶紧他妈的给联邦调查局打电话啊 Just-just call the fucking FBI.
1154,"00:56:50,449","Yeah, o-okay, so, look,",好，好，所以聽著，,對，好……好吧，聽著，,"好吧 好吧 听着 Yeah, o-okay, so, look,"
1155,"00:56:52,284","technically, I'm not a Fed.",技術上來說，我不是聯邦探員。,嚴格來說，我不是聯邦探員。,"事实上 我不是警察 technically, I'm not a fed."
1156,"00:56:56,580",What?!,什麼?!,什麼？！,你说什么 What?
1157,"00:56:59,625",Then who the fuck are you?!,那你他媽的是誰?!,那你他媽的是誰？！,那你他妈是谁 Then who the fuck are you?
1158,"00:57:02,711","(""The Passenger"" by Iggy Pop playing)",(Iggy Pop 的《The Passenger》播放),（Iggy Pop 的《The Passenger》播放中）,
1159,"00:57:11,929","Don't worry about it, kiddo. It's just a little turbulence.",別擔心，小鬼。 只是一點亂流。,別擔心，孩子。 只是一點小亂流而已。,"别担心 小伙计 只是个小颠簸 Don't worry about it, kiddo. It's just a little turbulence."
1160,"00:57:14,598",It'll be okay.,沒事的。,不會有事的。,会没事的 It'll be okay.
1161,"00:57:18,018",(whispers indistinctly),,,
1162,"00:57:19,353","♪ Oh, the passenger... ♪",,,"旅人啊... Oh, the passenger... ♪"
1163,"00:57:22,356",(grunting),,,
1164,"00:57:25,067",(exhales),,,
1165,"00:57:31,949",(quietly): Whoa.,(輕聲)： 哇。,（輕聲）： 哇。,
1166,"00:57:34,368",Dad. Dad. Dad!,爸。爸。爸！,爸。爸。爸！,爸爸 爸爸 爸爸 Dad. Dad. Dad!
1167,"00:57:40,457",What's he doing out here?,他在這裡做什麼？,他在這裡幹嘛？,他在这干什么 What's he doing out here?
1168,"00:57:43,460",Are you guys friends?,你們是朋友嗎？,你們是朋友嗎？,你们是朋友吗 Are you guys friends?
1169,"00:57:45,296",♪ He sees the winding ocean drive ♪,♪ 他看著蜿蜒的海濱大道 ♪,♪ 他看見蜿蜒的海岸公路 ♪,
1170,"00:57:47,923",♪ And everything was made ♪,,,
1171,"00:57:49,842","-♪ For you and me ♪ -Oh, my God.",♪ 為了你和我 ♪ 天啊。,♪ 為了你和我 ♪ 天啊。,
1172,"00:57:51,510",♪ All of it was made for you and me ♪,♪ 全部都是 為了你和我而造 ♪,♪ 一切都是為你我而生 ♪,
1173,"00:57:55,347",♪ 'Cause it just belongs to you and me ♪,♪ 因為它就是屬於你和我 ♪,♪ 因為這一切都屬於你和我 ♪,
1174,"00:57:58,934",♪ So let's take a ride and see what's mine ♪,♪ 所以我們來兜風 看看是什麼樣子 ♪,♪ 讓我們一起去看看什麼是我的 ♪,
1175,"00:58:08,736",♪ Singin' la-la-la-la-la-la-la-la ♪,♪ 唱著 啦啦啦啦啦啦啦啦 ♪,♪ 唱著 la-la-la-la-la-la-la-la ♪,
1176,"00:58:12,698",♪ La-la-la-la-la-la-la-la ♪,,,
1177,"00:58:16,702","♪ La-la-la-la-la-la-la-la, la-la ♪",♪ 啦啦啦啦啦啦啦啦 啦啦 ♪,♪ La-la-la-la-la-la-la-la，la-la ♪,
1178,"00:58:27,713","♪ Oh, the passenger ♪",,,
1179,"00:58:30,716",♪ He rides and he rides ♪,,,
1180,"00:58:34,261",♪ He sees things from under glass ♪,♪ 他透過玻璃看世界 ♪,♪ 他從玻璃底下看世界 ♪,
1181,"00:58:38,724",♪ He looks through his window's eye ♪,♪ 他透過窗戶的眼睛看 ♪,♪ 他透過窗戶的眼睛看 ♪,
1182,"00:58:41,727",♪ He sees the things he knows are his ♪,♪ 他看到他知道是他的東西 ♪,♪ 他看見那些他知道屬於他的東西 ♪,
1183,"00:58:44,730",♪ He sees the bright and hollow sky ♪,♪ 他看到明亮又空洞的天空 ♪,♪ 他看見那明亮而空洞的天空 ♪,
1184,"00:58:49,276",♪ He sees the city asleep at night ♪,♪ 他看到城市在夜裡沉睡 ♪,♪ 他看見城市在夜裡沉睡 ♪,
1185,"00:58:52,238",♪ He sees the stars are out tonight ♪,♪ 他看到星星今晚閃耀 ♪,♪ 他看見今晚星光滿天 ♪,
1186,"00:58:55,241",♪ And all of it is yours and mine ♪,♪ 這一切都是你和我的 ♪,♪ 這一切都屬於你和我 ♪,
1187,"00:59:00,246",♪ And all of it is yours and mine ♪,♪ 這一切都是你和我的 ♪,♪ 這一切都屬於你和我 ♪,
1188,"00:59:03,249",♪ So let's ride and ride and ride and ride ♪,♪ 所以讓我們騎啊騎啊騎啊騎 ♪,♪ 那就讓我們一直騎、一直騎 ♪,
1189,"00:59:12,299",♪ Singin' la-la-la-la-la-la-la-la ♪,♪ 唱著啦啦啦啦啦啦啦啦 ♪,♪ 唱著 la-la-la-la-la-la-la-la ♪,
1190,"00:59:16,303",♪ La-la-la-la-la-la-la-la ♪,,,
1191,"00:59:20,307","♪ La-la-la-la-la-la-la-la, la-la ♪",♪ 啦啦啦啦啦啦啦啦，啦啦 ♪,♪ La-la-la-la-la-la-la-la，la-la ♪,
1192,"00:59:27,022",♪ Singin' la-la-la-la-la-la-la-la ♪,♪ 唱著啦啦啦啦啦啦啦啦 ♪,♪ 唱著 la-la-la-la-la-la-la-la ♪,
1193,"00:59:31,277",♪ La-la-la-la-la-la-la-la ♪,,,
1194,"00:59:34,280","♪ La-la-la-la-la-la-la-la, la-la ♪",♪ 啦啦啦啦啦啦啦啦，啦啦 ♪,♪ La-la-la-la-la-la-la-la，la-la ♪,
1195,"00:59:41,287",♪ Singin' la-la-la-la-la-la-la-la ♪,♪ 唱著啦啦啦啦啦啦啦啦 ♪,♪ 唱著 la-la-la-la-la-la-la-la ♪,
1196,"00:59:45,291",♪ La-la-la-la-la-la-la-la ♪,,,
1197,"00:59:49,336",♪ La-la-la-la-la-la... ♪,,,
