idx,start,source,haiku,sonnet,existing_zh_TW
595,"01:02:12,990",We're here for the same reason.,我們來這裡的原因一樣。,我們來這裡是為了同一個原因。,我們因為相同原因來到這裡
596,"01:02:15,070","You have a Petrova line problem, too.",你也有Petrova 線的問題。,你也有Petrova線的問題。,
597,"01:02:17,010",You need to solve it.,你需要解決它。,你得解決它。,
598,"01:02:18,130",I need to solve it.,我也需要解決它。,我也得解決它。,
599,"01:02:19,270",That's why you made me this.,所以你才幫我製造這個。,所以你才給我做了這個。,
600,"01:02:24,090",I'm going to take that as a yes.,我就把這當作你同意了。,我就當作你答應了。,
601,"01:02:26,410","If we're going to save our planets, we have to learn how to communicate.",如果我們要拯救各自的星球，就得學會如何溝通。,如果我們要拯救兩顆星球， 就必須學會如何溝通。,在拯救彼此的星球前我們得先學會溝通
602,"01:02:29,730","You know, they say math is the universal language.",你知道嗎，人家說數學是通用語言。,他們說數學 是宇宙通用的語言。,他們說數學是宇宙的共通語言
603,"01:02:32,590","I thought maybe we could learn how to communicate. Wait, find out if that's true.",我想也許我們可以學會溝通。等等，看看那是否真的成立。,我想也許我們能學會 如何溝通，看看這是不是真的。,
604,"01:02:36,330",You see the numbers?,你看得到那些數字嗎？,你看到那些數字了嗎？,你看到數字嗎？
605,"01:02:39,910","Oh, you want this?",噢，你想要這個？,噢，你想要這個？,你要這個？
606,"01:02:43,410",Whoa!,哇！,哇！,
607,"01:02:44,350","Christmas Eve, that is...",聖誕夜，那是……,平安夜，那真是...,
608,"01:02:46,170",It's really hot in there.,裡面真的很熱。,裡面真的很熱。,那邊真的很熱，那是氨嗎？
609,"01:02:47,330",Is that ammonia?,那是氨嗎？,那是氨嗎？,
610,"01:02:50,670","Anyway, that's... Look, see the numbers?",不管怎樣，那是……看，看到那些數字了嗎？,總之，那是... 你看，看到數字了嗎？,瞧，看到數字嗎？
611,"01:02:52,890",they're on the other side.,它們在另一邊。,它們在另一邊。,
612,"01:02:54,410",Do it again.,再做一次。,再做一次。,再來一次，再來一次就…別讓它彈回來
613,"01:02:55,870","If you do it again, don't let it snap back.",如果你再做一次， 別讓它彈回去。,如果你再做一次， 別讓它彈回去。,
614,"01:02:58,450",don't do it.,別這樣做。,別這麼做。,
615,"01:02:59,630","Hold it like that,",這樣握著，,就這樣拿著，,像那樣抓住，然後看…
616,"01:03:01,070",and you look.,然後你看。,然後你看。,
617,"01:03:05,350",Wow.,哇。,哇。,
618,"01:03:06,610",Wow.,哇。,哇。,
619,"01:03:07,990",How about something else?,換別的怎麼樣？,換個別的怎麼樣？,試試別的方法
620,"01:03:10,210",Look at this.,看這個。,你看這個。,你看這個
621,"01:03:12,630",Clock.,時鐘。,時鐘。,一個時鐘
622,"01:03:14,710","We both have time, right?",我們都有時間，對吧？,我們都有時間的概念，對吧？,
623,"01:03:16,650","These are the hands,",這些是指標，,這些是指標，,這些是指針，這些是數字
624,"01:03:18,270",and these are the numbers.,這些是數字。,這些是數字。,
625,"01:03:19,630","One, two, three.",一、二、三。,一、二、三。,
626,"01:03:20,170","They point to the numbers. And if you'll notice, there's numbers there and there's also numbers here.",它們指向數字。你看， 這邊有數字，這邊也有數字。,它們指向數字。你看， 那邊有數字，這邊也有數字。,
627,"01:03:29,170",Okay.,好的。,好。,
628,"01:03:33,390",It is dark.,這裡很暗。,天黑了。,好暗喔
629,"01:03:40,640","I got an idea. Wait. Don't... Yeah. Don't go anywhere. Stay. Oh, yeah. Um... I'm Grace.",我有個主意。等等。別…是的。別走開。留下來。哦，對。嗯…我叫Grace。,我有個主意。等等，別…嗯，別走開，留在這裡。哦，對了，我叫葛雷斯。,
630,"01:04:01,100","I'm gonna call you Rocky. You know, because you look like a giant rock. Oh. I'm fine.",我要叫你Rocky。你知道，因為你看起來像個大石頭。哦。我沒事。,我要叫你洛基。因為你看起來就像一塊巨大的石頭。哦，我沒事。,我要叫你洛基
631,"01:04:22,540",Echolocation. Right? You need surfaces to see. Try this.,回聲定位。對吧？你需要表面才能看到東西。試試這個。,回聲定位。對吧？ 你需要靠表面才能「看見」。試試這個。,
632,"01:04:30,120",You see the numbers?,你看到數字了嗎？,你看到數字了嗎？,看到數字嗎？
633,"01:04:34,240",What is that? Is that good? Jazz hands means good.,那是什麼？那是好事嗎？揮手錶示好。,那是什麼？那樣代表好嗎？ 手指張開搖動代表好的意思。,
634,"01:04:41,840","do this. Your version of this is our thumbs up. No, that's thumbs down. We do the thumbs up.",做這個。你的版本就是我們的豎起大拇指。不對，那是豎中指。我們是豎起大拇指。,做這個動作。你們這個動作 相當於我們的大拇指向上。 不，那是大拇指向下。我們是大拇指向上。,我們會這樣
635,"01:04:55,840",It's close enough.,夠接近了。,差不多就是這樣。,差不多是這樣
636,"01:04:59,040",You want me to wait? I wait? Yeah. No.,你要我等著？我等著？是的。不。,你要我等嗎？我等？對。不對。,你要我等？要我等嗎？
637,"01:05:05,340","I'm really, uh, really excited to be working with you on this.",我真的很興奮能和你一起研究這個。,我真的、真的很期待 能跟你一起完成這件事。,我跟你一起合作超興奮，超嗨的
638,"01:05:08,920",Fired up. I'm sorry I'm talking so much. It's just that I haven't been around anyone in a long time.,很亢奮。抱歉我話這麼多。只是我已經很久沒有和任何人在一起了。,超興奮的。抱歉我講這麼多， 只是我已經很久沒跟人相處了。,
639,"01:05:19,480",What have we got here?,這是什麼？,這是什麼？,
640,"01:05:32,720",It's a clock. I showed you a clock,這是一個時鐘。我之前給你看過時鐘。,這是時鐘。我給你看過時鐘,這是一個時鐘
641,"01:05:40,380","You're showing me a clock. We're, uh, clock bros.",你在給我看一個時鐘。 我們呃，是時鐘兄弟。,你在給我看時鐘。 我們算是、呃、時鐘兄弟吧。,你也拿時鐘給我看
642,"01:05:51,450","Right. Um, I gotta be honest. I'm not sure I'm getting all of",對。嗯，我得老實說。 我不確定我有沒有完全理解,對啊。呃，老實說， 我不太確定我是不是都聽懂了,
643,"01:06:07,660",Check this,看這個,看這個,
644,"01:06:11,640","I thought I might record you. Oh, no, no. Nope, that's okay. It's just a microphone.",我想我可能錄下你。噢，不，不。 沒關係的。只是一個麥克風。,我想說可以把你錄下來。喔不、不用， 不用了，沒關係。這只是個麥克風。,
645,"01:06:17,140","microphone. Looks like they say, uh, let's start with one.",麥克風。聽起來他們 說，呃，我們從一個開始。,麥克風。看起來他們 說，呃，我們從一開始吧。,
646,"01:06:20,170","What? Wait, wait, wait, sorry.",什麼？等等，等等，等等，抱歉。,什麼？等等、等等，抱歉。,
647,"01:06:27,450","Okay, one, and",好，一，還有,好，一，然後,
648,"01:06:34,010",What? Okay.,什麼？好。,什麼？好。,
649,"01:06:39,670","So, uh, I met an alien,",所以，呃，我遇到了一個外星人，,所以呢，呃，我遇到了一個外星人，,所以…
650,"01:06:43,110",and we're learning to communicate.,我們正在學習 互相溝通。,我們正在學習 怎麼溝通。,我們在學習如何溝通
651,"01:06:46,930",Let's do names.,我們來說名字吧。,我們來取名字吧。,來說名字吧
652,"01:06:48,350","Okay, let's start with you.",好的，先從你開始。,好，先從你開始。,好，先從你的開始
653,"01:06:50,530",Rocky.,Rocky.,洛基。,洛基
654,"01:07:00,130",You done?,你說完了？,你說完了嗎？,說完了嗎？
655,"01:07:04,470","My name, can't wait to hear this, is Grace.",我的名字，我很期待 聽你怎麼說，叫 Grace。,我的名字，真等不及要聽，是格雷斯。,我的名字…
656,"01:07:09,370",What's your word for my name? Go ahead.,你對我名字的說法是什麼？ 儘管說吧。,你怎麼稱呼我的名字？說吧。,你會怎麼說我的名字？說啊
657,"01:07:16,410","You know, enough to order at restaurants, we have about 250 words.",你知道，足夠在 餐廳點餐的程度，我們大概有 250 個字。,你知道的，夠在餐廳點餐的程度，我們有大概250個字。,
658,"01:07:22,990","My atmosphere would kill him and his meat,",我的大氣層會 殺死他和他的肉體，,我的大氣會殺死他和他的肉身，,我的大氣會害死他，他的也會害死我
659,"01:07:25,330",but I like to keep a wall up in my relationships anyways.,不過話說回來，我本來就喜歡 在感情中保持距離。,不過反正我在人際關係上也喜歡保持一點距離。,不過反正我喜歡在關係裡築起一道牆
660,"01:07:29,390","He's a mechanic, I think. He uses a metal form of xenon.",我想他是個機械師。 他用的是某種金屬形式的氙氣。,我猜他是個技工。他用一種金屬形態的氙。,他是一個技師，我猜啦
661,"01:07:33,590",He can make anything. Look at this. I'm calling it Xenonite.,他什麼都做得出來。看看這個。我叫它氙化物。,他什麼都做得出來，你看這個，我把它叫做氙化物。,什麼都做得出來
662,"01:07:39,010","And if I can't understand what he's saying, which is most of the",而且如果我聽不懂他說什麼——,而且如果我聽不懂他在說什麼，通常都聽不懂，,當我聽不懂他說的話，多半時候都是
663,"01:07:41,802","time, he puts on a little puppet show for me and my tiny brain,",他就會給我和我這顆小腦袋演木偶戲，,他就會用小木偶秀表演給我和我這顆小腦袋看，,他就為我這傻子表演偶戲
664,"01:07:44,630",and you know what? I don't mind it.,你知道嗎？ 我不介意。,你知道嗎？ 我還挺喜歡的。,你知道嗎？我還蠻喜歡的
665,"01:07:46,790","He's kind of growing on me. At least he's not growing in me,",他好像在我身上長出來了。至少他沒有在我身體裡長出來，,他漸漸讓我有點喜歡上他了，至少他沒有長在我體內，,我漸漸喜歡上他
666,"01:07:48,636","you know, which was a concern for a little while.",你知道吧，那段時間我有點擔心。,你知道，這曾經讓我擔心了好一陣子。,
667,"01:07:51,210","His sun is dying, too, so maybe we can help each other.",他的太陽也在衰亡，所以也許我們可以互相幫助。,他的太陽也快死了，也許我們可以互相幫助。,他的太陽也正在死亡
668,"01:07:58,350",Recognize this?,認識這個嗎？,認得這個嗎？,認得這個嗎？
669,"01:08:01,990",We call it astrophage. It means star eater.,我們叫它蟲族。意思是吃星者。,我們叫它太空菌。 意思是吃星星的東西。,我們稱之為“噬日菌”
670,"01:08:12,190","Astrophage on me, star, bad, bad, bad, bad, bad, bad, yeah.",蟲族在我身上、星星不好、不好、不好、不好、不好、不好，對。,太空菌在我身上，星星，糟糕，糟糕，糟糕，糟糕，糟糕，糟糕，對。,
671,"01:08:17,310",Same.,我也是。,一樣,我的也一樣
672,"01:08:34,690",Why are you alone?,你為什麼獨自一人？,你為什麼一個人？,你為什麼會孤單？
673,"01:08:48,910",23.,23個。,23個。,23個？
674,"01:08:52,110",Wow.,哇。,哇。,哇
675,"01:08:55,310",What happened to them?,他們怎麼了？,他們發生了什麼事？,他們怎麼了？
676,"01:09:06,510",I'm sorry.,我很遺憾。,我很遺憾。,很遺憾
677,"01:09:11,710",How did they die?,他們怎麼死的？,他們怎麼死的？,他們是怎麼死的？
678,"01:09:38,170",There were three of us and two died on the way here.,本來有三個人， 其中兩個在來這裡的路上死了。,我們本來有三個人， 來的路上死了兩個。,本來有三個人
679,"01:09:45,330",I wish I knew why.,我真希望知道原因。,真希望我知道原因。,
680,"01:09:49,950",That was only me.,那時只有我一個。,只剩我一個。,現在只有我
681,"01:10:05,490",Correction.,更正。,更正。,
682,"01:10:32,110",Deal.,成交。,成交。,一言為定
683,"01:10:38,410","Called a ""fist bump,"" by the way.",這叫「碰拳禮」 順便說一下。,順便一提，那個叫「碰拳」。,這叫做擊拳
684,"01:10:45,090",Fist my bump?,碰我的拳？,拳頭撞我的拳頭？,雞我的圈？
685,"01:10:47,130","No, it's fist bump.",不對，是碰拳禮。,不對，是碰拳。,不對，是擊拳
686,"01:10:50,910",It's not the same.,不一樣。,這不一樣。,不一樣
687,"01:10:55,310","Exactly. The astrophage has to reach Tau Ceti, otherwise we wouldn't see the Petrova line.",對。蝕菌必須抵達Tau Ceti， 否則我們看不到Petrova線。,沒錯。太空菌一定要抵達泰亞星，不然我們不會看到Petrova線。,沒錯，噬日菌必須抵達天倉五
