idx,start,source,haiku,sonnet,existing_zh_TW
779,"00:48:01,750",They filled it with some kind of plaster and stuck the blade in that way.,他們在裡面填了某種灰泥 然後把刀插進去。,他們用某種石膏填了進去， 再把刀刃插進去固定。,兇手在裡面塞了某種石膏 然後再把刀刃裝進去
780,"00:48:05,458",I'll do whatever it takes to save it.,我會盡一切努力去搶救它。,我會不惜一切代價保住它。,我會不擇手段挽救這裡
781,"00:48:07,916",To cut you out like a cancer.,像切除癌症一樣把你切掉。,像切除癌症一樣把你切除。,切除你這個癌細胞
782,"00:48:11,208","Hey, hey, hey. Come on, ixnay. That's not cool. Come on.",嘿，嘿，嘿。拜託。 這不太好。拜託。,嘿嘿嘿，夠了，別這樣。 這樣不太好，夠了。,拜託，別鬧，那樣不好，別這樣
783,"00:48:14,541","The red devil head thing, that ended up where?",那個紅色惡魔頭的東西 最後在哪裡？,那個紅色魔鬼頭的東西， 最後跑到哪去了？,那顆紅色惡魔頭最後的下落呢？
784,"00:48:16,916","In the church, I threw it at the church and it broke a window, I don't know why.",在教堂，我把它扔向教堂 然後它砸破了一扇窗，我不知道為什麼。,在教堂裡，我把它丟向教堂， 打破了一扇窗戶，我也不知道為什麼。,在教堂裡，我把它往教堂丟 還打破了一扇窗戶，也不知道為什麼
785,"00:48:23,083","And then after the Chrism Mass on Monday,",然後在星期一的聖油彌撒之後，,然後星期一的聖油彌撒之後，,星期一的聖油彌撒結束後
786,"00:48:25,375",Martha said she found a small broken window.,Martha 說她發現 一扇破損的小窗戶。,瑪莎說她發現 有一扇小窗戶破了。,瑪莎說她發現一扇小窗被打破
787,"00:48:27,791",Kids.,小孩子。,小孩子調皮吧。,死小孩
788,"00:48:28,875",But nothing else.,但沒有其他的。,但沒有其他事了。,但我只知道這些
789,"00:48:30,375",I know what's wrong I don't confuse it,我知道什麼是錯的，我不會搞混,我知道問題出在哪，我沒搞混。,
790,"00:48:34,541",All I'm really trying to say is,我真正想說的就是,我真正想說的是,
791,"00:48:36,833",Why should the devil have All the good music?,為什麼魔鬼要獨佔 所有好聽的音樂？,為什麼好音樂 非得歸魔鬼所有？,
792,"00:48:39,916",I feel good every day,我每天感覺很好,我每天都很快樂,
793,"00:48:44,166",Because Jesus is the rock And he rolled my blues away,因為耶穌是磐石 他把我的憂傷沖走了,因為耶穌是磐石 祂把我的憂鬱都趕跑了,
794,"00:48:48,666",Do you see that?,你看到了嗎？,你看到了嗎？,你看到了嗎？
795,"00:48:50,041",They say to cut my hair They're driving me insane…,他們說要剪我的頭髮 他們快把我逼瘋了…,他們叫我剪頭髮 快把我逼瘋了……,
796,"00:48:53,583",Hmm.,嗯。,嗯。,
797,"00:48:56,083",Yeah.,對。,對啊。,有
798,"00:48:58,625",Yeah.,對。,對啊。,看到了
799,"00:49:03,375","Oh. That is, uh…",喔。也就是說，呃…,喔，那個啊……,那是…
800,"00:49:07,708",Dr. Nat.,納特醫生。,Nat醫生。,奈特醫生
801,"00:49:10,291","Oh, f…",喔，靠…,喔，靠……,
802,"00:49:13,791",Hey.,嘿。,嘿。,
803,"00:49:17,791",Just having some lunch.,正在吃午餐。,正在吃午餐。,我在吃午餐
804,"00:49:25,750","Nat, I… I can come over later if… if you want to talk.",納特，我…如果你想談的話，我待會可以過去。,Nat，我……如果你想談談的話， 我可以晚點過去。,奈特，如果你想找人聊聊 我晚點可以過去
805,"00:49:29,458","I don't think… Yeah, I… Yeah.",我不認為…對，我…對。,我不覺得……嗯，我……嗯。,我覺得不用…我…好
806,"00:49:31,666",I don't think I'd prefer that.,我不認為我會比較想那樣。,我不覺得我會想那樣。,那應該不是我想要的
807,"00:49:33,666",I'd prefer not that.,我比較不想那樣。,我寧願不要那樣。,不要比較好
808,"00:49:35,833","Ah, there it is. Here's what you did it with. Huh?",啊，來了。 這就是你用的東西。嗯？,啊，在這裡。 你就是用這個做的吧？,找到了，這就是你的凶器
809,"00:49:39,625","-Come on, Nat. -""Cut him out like a cancer.""",來吧，納特。 「把他當癌症一樣切除。」,-拜託，Nat。 -「像切除腫瘤一樣把他割掉。」,- 別這樣，奈特 - 「切除他這個癌細胞」
810,"00:49:41,875",You son of a bitch.,你這混蛋。,你這個混蛋。,王八蛋
811,"00:49:43,750","-You tell him, Nat. -Yeah.",你告訴他，納特。 好的。,-你跟他說，Nat。 -對啊。,- 說出來，奈特 - 對
812,"00:49:46,583",Son of a bitch! Killer priest!,王八蛋！殺人的神父！,你這混蛋！殺人神父！,王八蛋！殺人司鐸！
813,"00:50:22,166","First off,",首先，,首先，,首先
814,"00:50:23,166",I owe Detective Elliott a fruit basket for giving me your number.,我得感謝艾略特偵探 把你的電話給了我。,我欠Elliott警探一籃水果 謝謝他給我你的電話。,我欠艾略特警探一籃水果 才要到你的號碼
815,"00:50:26,208",I'm just glad to be of service.,我很樂意幫忙。,我很樂意效勞。,我很樂意效勞
816,"00:50:28,125","Geraldine, you had the foresight",傑拉汀，你有遠見,Geraldine，你有先見之明,潔菈汀，你早早看出
817,"00:50:30,041","to see that this goes way beyond normal police work,",看出這件事遠超過 一般的警務範圍，,看出這件事 遠超乎一般警方調查範圍，,這件案子超出普通警察的能耐
818,"00:50:32,708",this is something even I have not experienced.,這是連我都沒經歷過的 情況。,這種案子 連我都沒經歷過。,連我都沒看過類似的案子
819,"00:50:37,041",A textbook example of a perfectly impossible crime.,一個完美無解犯罪 的教科書範例。,堪稱教科書級的 完美不可能犯罪。,教科書等級的完美犯罪
820,"00:50:41,958",The stuff of detective fiction.,偵探小說的素材。,就像推理小說裡才有的情節。,偵探小說裡才有的情節
821,"00:50:43,666",This should not exist in our real world.,這種事不應該出現在現實世界裡。,這種事不該存在於現實世界。,不該存在於現實世界裡
822,"00:50:48,041",And yet here it is.,但它就在這裡。,但它偏偏就發生了。,但就是出現了
823,"00:50:50,000",The holy grail.,聖杯啊。,這就是聖杯。,如同聖杯
824,"00:50:52,500",I love the passion.,我喜歡你的熱情。,我喜歡你這股熱情。,你熱情可嘉
825,"00:50:53,833",I just need to feel confident you know this case is solvable.,我只是需要確信 你知道這案子是可以破的。,我只是需要確信 你知道這案子解得開。,我只是想確定你知道你能破案
826,"00:50:56,416",I'm incapable of not solving a crime.,我沒辦法不去破案。,我這個人就是不可能不破案。,沒有我破不了的案子
827,"00:50:59,458",That moment of checkmate,那一刻的將死,那個將死對手的瞬間,喊出將軍那一刻
828,"00:51:01,958",when I take the stage and unravel my opponent's web…,當我登場 揭開對手的詭計時……,當我登上舞臺， 拆解對手佈下的網…,當我登上舞台 拆穿對手織出的迷網…
829,"00:51:07,125","Oh, you'll see. It's fun!",噢，你會看到的。超有趣的！,你等著看吧，很有趣的！,等著瞧，很好玩！
830,"00:51:09,000","-Great, how do we get there? -The source,",-很好，我們怎麼開始？ -線索的來源，,太好了，我們該怎麼查？ -從源頭開始，,- 好極了，要怎麼做？ - 調查來源
831,"00:51:12,000",John Dickson Carr's,約翰·狄克遜·卡爾的,約翰·狄克遜·卡爾的,約翰狄克森卡爾的《空幻之人》
832,"00:51:15,375",A Golden Age detective novel,黃金年代偵探小說,一部黃金時代偵探小說，,偵探小說黃金時期的作品
833,"00:51:17,708","and a veritable primer on the locked-door mystery,",還有一本不折不扣的教科書,根本就是密室懸案的 入門教材，,這根本就是密室懸案的入門教材
834,"00:51:19,916",the impossible crime.,講的是密室謀殺、 不可能的犯罪。,不可能犯罪的範本。,不可能的犯罪
835,"00:51:22,958",Hold up.,等等。,等一下。,等等
836,"00:51:32,375","Father Jud, once again, earning your keep.",Jud神父，又一次，值得信賴啊。,Jud神父，你又立功了。,賈德神父，你再次展現出你的價值
837,"00:51:37,541",Whose Body? The Murders in the Rue Morgue.,《誰的屍體？》 《莫格街謀殺案》。,《誰的屍體？》 《莫格街謀殺案》。,《誰的屍體？》 《莫爾格街謀殺案》
838,"00:51:40,250",Roger Ackroyd. The Murder at the Vicarage.,《羅傑·艾克羅伊德謀殺案》。 《教區謀殺案》。,《羅傑·艾克羅伊德謀殺案》。 《教區謀殺案》。,《羅傑艾克洛命案》 《牧師公館謀殺案》
839,"00:51:42,750","My God, this is practically a syllabus for how to commit this crime.",天哪，這根本就是 犯下這樁罪行的教學大綱。,天啊，這根本就是 犯下這樁罪行的教學大綱。,天啊，這根本是 教人犯下此案的課程大綱
840,"00:51:48,458",And the whole flock is in this group?,那整個團隊都在這個群組裡？,全體教友都在這個群組裡嗎？,全體信眾都有參加這讀書會？
841,"00:51:54,000",Who chose these books?,誰選的這些書？,這些書是誰選的？,書單是誰選的？
842,"00:51:56,291",Oprah.,歐普拉。,Oprah.,歐普拉
843,"00:51:58,333",Oprah.,歐普拉。,Oprah.,歐普拉
844,"00:51:59,833",Martha pulls a theme list from Oprah's site.,Martha 從 Oprah 的網站上 拉了一份主題清單。,瑪莎會從Oprah的網站上 拉出主題書單。,瑪莎從歐普拉網站上主題書單裡選的
845,"00:52:02,000","Well, this confirms my theory.",嗯，這證實了我的理論。,這證實了我的推論。,這證實了我的推理
846,"00:52:04,416",The killer certainly imitated,兇手確實模仿了,兇手顯然是模仿了,兇手絕對模仿了
847,"00:52:06,416",the traditional methods of a locked-door mystery story.,密室謀殺懸疑小說 的傳統手法。,密室推理小說的 傳統手法。,傳統密室懸案情節中的犯案手法
848,"00:52:09,708",Which makes things simple.,這樣事情就簡單了。,這樣事情就簡單多了。,這樣一切就簡單多了
849,"00:52:12,000",Book club time.,讀書會時間。,讀書會時間到了。,參加讀書會囉
850,"00:52:13,750","Come on, kids.",來吧，孩子們。,走吧，孩子們。,孩子們，跟上
851,"00:52:21,833",In the detective Gideon Fell,在偵探小說中 Gideon Fell,在,在《空幻之人》中，偵探基甸菲爾
852,"00:52:24,250",gives a rundown of all possible methods of a locked-door killing.,列舉了所有密室謀殺 的可能手法。,神探Gideon Fell列出了所有密室殺人的可能手法。,介紹了密室殺人案的所有可能手法
853,"00:52:29,250",So let's line them up and knock them down.,那我們就一個一個 檢驗吧。,那我們就一一列出來，逐一擊破。,我們就來逐一審視並剔除
854,"00:52:31,458","Possibility number one,",第一種可能，,可能性一，,可能性之一
855,"00:52:33,666",Wicks was stabbed with the knife,Wicks 在進入密室前 就被匕首刺傷了。,威克斯是在 進入衣櫃前被刀刺傷的。,維克斯走進儲藏室前
856,"00:52:37,708",before entering the closet.,他完成了佈道。,在進入衣櫃之前。,就被刀刺傷了
857,"00:52:40,625","Father Jud, would you take your place right where you were?",Father Jud，請回到 你當時的位置。,Jud神父，你能站回 原本的位置嗎？,賈德神父，勞煩你 移到你當時所在的地方？
858,"00:52:47,208",Wicks completes his sermon.,Wicks 結束了他的佈道。,威克斯講完了他的佈道。,維克斯講完道後
859,"00:52:51,083",Any device behind him,他身後任何可能的機關,他身後有沒有裝置,如果他身後有任何裝置
860,"00:52:52,833",capable of propelling a heavy unbalanced dagger into his back…,都能將這把沉重不平衡的匕首 射進他的背部...,能將一把沉重 失衡的匕首擲進他的背部……,能夠射出又重 又不平衡的匕首，刺進他的背…
861,"00:53:00,791","would have been hidden from the camera and the witnesses in the nave,",會被躲在攝影機和 教堂內信徒的視線之外,都會被攝影機 和中殿的目擊者擋住視線，,而且要藏在攝影機 和台下信眾看不到的地方
862,"00:53:05,500",but certainly would have been witnessed by Father Jud.,但 Father Jud 肯定 看得到。,但Jud神父一定 會看得一清二楚。,但賈德神父一定會看到
863,"00:53:10,625","No, I didn't see a knife-shooting robot behind him.",不，我沒看到 他身後有什麼射刀機器人。,沒有，我沒看到 他身後有什麼發射匕首的機器人。,我沒有看到他身後 有什麼會射刀的機器
